,Unnamed: 0,question,options,answer,date,part
10,10,"Elin, 33 år, är gravid för första gången, nu i vecka 26+5. Hon söker vård fö r att hon har ont i magen. Urinsticka visar protein 3 g/L i urin. Vad är viktigast att göra först?","A: Beställa ett abdominellt ultraljud.
B: Mäta blodtryck.
C: Ta blodprov för P -CRP.
D: Ta prov för urinodling.
E: Remittera till kirurg.",B,2016-10-22,pre_clinical
11,11,En 18- årig fotbollsspelare söker på hälsocentralen en vecka efter att han har genomgått fotledsartroskopi. Den opererade fotleden är svullen och rodnad. Han har ingen feber men är trött och tagen. Vilken undersökning är bäst för att ställa diagnos?,"A: Ledpunktion för odling.
B: Slätröntgen av fotleden.
C: Skiktröntgen av fotled med intravenös kontrast.
D: Magnetröntgen av fotleden.
E: Blodprover inklusive CRP och blodstatus.",A,2016-10-22,pre_clinical
12,12,En 18- årig man som sedan tre dagar haft varig sekretion från ö gonen söker på vårdcentralen. Det började med vänster öga och dagen efter var även höger öga involverat. Han har lätta förkylningssymptom. Ingen värk från ögonen. Synen är subjektivt opåverkad. Vilken diagnos är troligast?,"A: Bakteriell konjunktivit
B: Allergisk konjunktivit
C: Irit
D: Glaukom
E: Viruskonjunktivit",A,2016-10-22,pre_clinical
13,13,En 20- årig kvinna har fått gonorré med salpingit. Vilket är der vanligaste resttillståndet vid denna typ av infektion?,"A: Cervixcancer
B: Endometrial cancer
C: Infertilitet
D: Rekto -vaginal fistel
E: Urethrastriktur",C,2016-10-22,pre_clinical
14,14,"En 22- årig kvinna söker vård på grund av ett starkt kliande utslag i armvecken, på skinkorna, fläckvis på bålen och i ansiktet. Hon har haft ”känslig” hud sedan barndomen. Huden är röd och flagnande samt lite förtjockad, speciellt runt halsen och i armvecken. Under höger öra finns vätskande krustor. Vilken diagnos är mest sannolik?","A: Allergiskt kontakteksem
B: Atopiskt eksem
C: Psoriasis
D: Dermatomykos
E: Lichen planus",B,2016-10-22,pre_clinical
15,15,En 22- årig man uppvisar ett 2 cm stort sår på penis. Såret är upphöjt och oömt. Vilket av följande agens bör misstänkas?,"A: Treponema pallidum
B: Neisseria go norrhoeae
C: Humant papillomvirus
D: Adenovirus
E: Mycoplasma genitalum",A,2016-10-22,pre_clinical
16,16,"En 22- årig, tidigare frisk kvinna upplever sedan några månader tillbaka dubbelseende. I början var symptomen intermittenta och dubbelseendet varade då några minuter åt gången. Episoderna blev längre, särskilt kvällstid, men nu har hon sedan en vecka ett st ändigt dubbelseende som dock varierar i grad. I neurologstatus ser man en bilateral ptos som når ner till men ej täcker pupillen. Dubbelseende i samtliga blickriktningar, värst uppåt. Övriga delar i ett fullständigt rutin- nervstatus är u.a. Vilken av nedanstående diagnoser är mest sannolik?","A: Neuroborrelios
B: Multipel skleros
C: Motorneuronsjukdom
D: Intracerebral tumör
E: Myastenia gravis",E,2016-10-22,pre_clinical
17,17,"En 24- årig kvinna med typ 1- diabetes sedan 5 års ålder kommer till medicinakuten. Hon insjuknade för två dagar sedan med kräkningar och diarré. Status: AT: Lätt förvirrad men vaken, andningsfrekvens 32 Blodtryck 90/50 mmHg , puls 110/min. Provsvar  (referensvärden inom parentes): P-Glukos 37 mmol/L (4,2 -6,3) P-Na 128 mmol/L (137- 145) P-Kalium 3,8 mmol/L (4,2- 6,3) Vad är den mest adekvata initiala åtgärden förutom intravenöst NaCl (0,9%)?","A: Insulin subkutant.
B: Intravenöst kalium och bikarbonat.
C: Inläggning på isolerat rum, screenas för virus enligt lokala riktlinjer för gastroenterit.
D: Intravenöst kalium och insulin.
E: Intravenöst insulin.",D,2016-10-22,pre_clinical
18,18,En 26- årig kvinna har begärt en hälsoundersökning eftersom hon har varit onormalt tr ött i drygt en månad. Vid den kroppsliga undersökningen noteras att hennes vänstra tumme ser ut enligt följande: Vad bör detta leda till för åtgärd?,"A: Ordinera behandling mot nagelsvamp.
B: Söka efter ytterligare fynd som tyder på psoriasis.
C: Söka efter ytterligare fynd som indikerar subakut bakteriell endokardit.
D: Undersöka patientens järnstatus.
E: Ge lugnande besked på grund av sannolikt trauma.",C,2016-10-22,pre_clinical
19,19,"En 26- årig kvinna söker vård för viktuppgång, acne och hudbristningar på buken. Magnetröntgenundersökning visar en 2 cm stor hypofystumör. Vilken typ av synfältsdefekt förväntas hos patienten?","A: Vänstersidig homonym hemianopi.
B: Bitemporal hemianopi.
C: Högersidig homonym hemianopi.
D: Binasal hemianopi.
E: Vänstersidig nasal hemianopi.",B,2016-10-22,pre_clinical
20,20,En 30- årig kvinna kommer till akutmottagningen med ett blåmärke i ansiktet och ett över bröstkorgen. Röntgen visar en näsfraktur. Hon har uppsökt akutmottagningen tidigare med liknande skador och det finns en misstanke om våld i nära relationer. Vad av följande är minst  lämplig åtgärd som nästa steg i handläggningen?,"A: Att anmäla patienten till socialtjänsten.
B: Att  fråga om det finns barn i familjen.
C: Att erbjuda inläggning på en avdelning.
D: Att erbjuda psykologkontakt.
E: Att fråga om patienten har funderat på att ta livet av sig",A,2016-10-22,pre_clinical
21,21,"En 32- årig kvinna söker akut vård efter att ha svimmat när hon steg upp ur sängen. Hon är sedan tidigare väsentli gen frisk. Hon har känt sig mer och mer trött de senaste månaderna, varit aptitlös och gått ned i vikt. Tilltagande postural yrsel och salthunger. Sedan tre dagar tillbaka har hon en övre luftvägsinfektion med feber. Status: AT: mager, vaken och klar, temp 38,2°C, SpO2 97 %, ökad hudpigmentering. Hjärta: regelbunden rytm 96/min, inga biljud. Blodtryck: 80/50 mmHg. Lungor: vesikulära andningsljud bilateralt. Buk: mjuk, men diffust ömmande. Provsvar  (referensvärden inom parentes): P-CRP 15 mg/L (<3) P-Glukos 4,5 mmol/L (4,2 -6,3) P-K 4,8 mmol/L (3,5 -4,4) P-Kreatinin 105 µmol/L (45- 90) P-Na 129 mmol/L (137- 145) Vilken behandling bör ges snarast möjligt?","A: Intravenös injektion tiamin och därefter glukos (100 mg/ml + Natrium 40 mmol) 1000 ml 
intravenöst
B: NaCl (0,9 %) 1000 ml intravenöst och snarast laparoskopisk explorering.
C: T. fludrokortison 0,1 mg ×1 och T. hydrokortison 20 mg ×1.
D: Ringer -Acetat 1000 ml intravenöst och efter odlingar bredspektrumantibiotika intravenöst (t.ex. 
piperacillin/taz obactam 4 g).
E: Intravenöst NaCl (0,9 %) 1000 ml och hydrokortison 100 mg.",E,2016-10-22,pre_clinical
22,22,En 33- årig frisk kvinna söker på grund av en fast knöl som tillvuxit något i vänster sköldkörtellob sedan en månad. Hon är kliniskt och utifrån laboratorieprov eutyroid. Vad vill du göra först?,"A: Mellannålsbiopsi
B: Datortomografi med kontrast
C: Ultraljudsundersökning och finspetscytologi.
D: FDG -PET
E: Tyreoideascintigrafi",C,2016-10-22,pre_clinical
23,23,En 34- årig man kommer till akutmottagni ngen efter att ha fått alkalisk lösning i höger öga. Vilken av nedanstående åtgärder bör göras först?,"A: Ringa ögonjouren.
B: Starta eller fortsätta sköljning av ögat.
C: Undersöka ögat i mikroskop.
D: Mäta pH i tårvätskan.
E: Kontakta giftinformationscentralen.",B,2016-10-22,pre_clinical
24,24,"En 45- årig kvinna söker på öronmottagningen för en nytillkommen knöl vid vänster käkvinkel. Du palperar en oöm, fast, 2x3 cm stor resi stens som du bedömer troligen sitter i parotis. Vad är lämplig förstahandsåtgärd?","A: Finnålspunktion (FNAC) för cytologi.
B: Peroralt antibiotikum.
C: CT med kontrast.
D: MR, magnetkameraundersökning.
E: Ger råd om salivstimulerande åtgärder som att su ga på surt, exempelvis citron.",A,2016-10-22,pre_clinical
25,25,"En 45- årig man med hereditet för psoriasis söker på akutmottagningen på grund av akut påkommen smärta och svullnad av höger knä utan föregående trauma. Temp 38,7º","C: Gikt
A: Septisk artrit
B: Reumatoid artrit
D: Psoriasisartrit
E: Reaktiv artrit",A,2016-10-22,pre_clinical
26,26,"En 50- årig hypertoniker har fått diagnosen primär hyperaldosteronism. Förutom hypertoni, vilken kombination av fynd förväntas hos denna patient?","A: Ökad extracellulär volym + Minskat S -Renin + Minskat S -Kalium.
B: Minskad extracellulär volym + Ökat S -Renin + Minskat S -Kalium.
C: Minskad extracellulär volym + Minskat S -Renin + Minskat S -Kalium.
D: Ökad extracellulär volym + Minskat S -Renin + Ökat S -Kalium.
E: Minskad extracellulär volym + Ökat S -Renin + Ökat S -Kalium.",A,2016-10-22,pre_clinical
27,27,En 56- årig man med lätt depression söker på akutmottagningen på grund av smärta och kraftigt nedsatt rörlighet i vänster axel efter falltrauma. Röntgen visar ingen skelettskada eller luxation i axelleden. Patienten kan lyfta ut vänster arm till 30 grader men inte mer. Vilken är den mest sannolika orsaken till den nedsatta rörligheten?,"A: Kärlskada
B: Plexusskada
C: Ledbroskskada
D: Skadad m. pectoralis major
E: Rotatorcuffskada",E,2016-10-22,pre_clinical
28,28,"En 57- årig man med kända alkoholproblem inkommer medvetslös till akutmottagningen och visar sig ha P-Glukos 2,6 mmol/L. Vilken av följande initiala åtgärd är mest adekvat?","A: Ge först tiamin och därefter glukos lösning intravenöst.
B: Bestäm P- Etanol för att bedöma graden av alkoholpåverkan
C: Utred eventuella skallskador eftersom hypoglykemin i sig inte är livshotande.
D: Bestäm patientens syrabastillstånd eftersom det är stor risk för laktacidos.
E: Ge glukoslö sning intravenöst, men undvik tiamin eftersom det i kombination med alkohol är 
toxiskt.",A,2016-10-22,pre_clinical
29,29,"En 59- årig kvinna söker då hon utan andra symtom har haft synligt blod i urinen vid två tillfällen. Ett urinprov visar spår av hematuri, ingen leukocyturi, nitrit -test är positiv. Vilken handläggning är mest adekvat?","A: Återbesök med förnyat urinprov inom en vecka.
B: Vaginalt ultraljud.
C: Cystoskopi.
D: Antibiotika.
E: Urinodling med resistensbestämning.",C,2016-10-22,pre_clinical
30,30,"En 63- årig kvinna med typ- 2-diabetes och hypertoni sedan c:a 5 år tillbaka söker på din mottagning. Hon behandlas med metformin 1 g x 2 och enalapril 20 mg x 1. Tidigare utredning har visat att hon har normal njurfunktion. Hennes HbA1c ligger under målnivå n. EKG visat sinusrytm utan tecken på vänsterkammarhypertrofi. Vid föregående kontroll för fyra månader sedan var blodtrycket 150/90 mmHg. I status noterar du en måttlig övervikt, blodtryck 152/88 mmHg. Vid auskultation av hjärtat noteras regelbunden rytm,  puls 68 /min, inga biljud eller blåsljud. Hur handlägger du bäst patientens blodtryck?","A: Lägger till ytterligare ett läkemedel, till exempel kalciumantagonist eller tiaziddiuretika.
B: Planerar nytt läkarbesök om sex månader inklusive kontroll av blodtrycket.
C: Planerar nytt läkarbesök om två veckor inklusive kontroll av blodtrycket.
D: Beställer en 24 -timmars blodtrycksmätning.
E: Byter ut enalapril mot ett annat läkemedel, till exempel kalciumantagonist eller tiaziddiuretika.",A,2016-10-22,pre_clinical
31,31,"En 63- årig man med känd hjärt/kärlsjukdom har drabbats av en plötsligt insättande svår huvudvärk, illamående och kräkningar. I rutin- nervstatus finner du en smärtpåverkad man med vakenhetsgrad RLS 1-2. Inga förlamningstecken, i övrigt normal undersökning. Hur skall man primärt handlägga patienten?","A: Ge 6 mg sumatriptan subkutant mot migrän.
B: Lumbalpunktion
C: Ge morfin och syrgas. Inläggs för observation.
D: Intravenös antibi otika i meningitdos. Inläggs för observation.
E: Datortomografi",E,2016-10-22,pre_clinical
32,32,"En 65- årig man söker vård på grund av tilltagande muskelsvaghet och känselbortfall i distala extremiteterna under den senaste veckan. Han har diabetes typ II sedan många år, men är i övrigt frisk. Vilket av följande tillstånd är den mest sannolika orsaken till mannens problem?","A: Myastenia gravis.
B: Hypokalemisk periodisk paralys.
C: Hyperkalemisk periodisk paralys.
D: Guillain -Barrés syndrom.
E: Neuropati sekundärt till B 12-brist.",D,2016-10-22,pre_clinical
33,33,"En 70 år gammal man med nyligen diagnostiserad diabetes typ II behöver behandlas för depression. När han var yngre behandl ades han med amitriptylin (ett tricykliskt antidepressivum) med gott resultat. Han begär nu att du förskriver detta läkemedel till honom, men du skriver ut citalopram, en serotonin- selektiv upptagshämmare (SSRI). Du ändrar inte på den behandling med metfor min som han fått för sin diabetes. Varför skriver du inte ut amitriptylin till patienten?","A: Amitriptylin är inte längre tillgängligt på den svenska marknaden.
B: Amitriptylin är inte lika effektivt som citalopram.
C: Amitriptylin interagerar med metfor min och ökar risken för hyperglykemi.
D: Amitriptylin är olämpligt för diabetiker.
E: Amitriptylin är olämpligt för äldre patienter.",E,2016-10-22,pre_clinical
34,34,En 70- årig mentalt klar man med mild hypertoni kommer till akutmottagningen efter falltrauma hemma. Han slog i höger höftregion och kunde därefter inte stå eller belasta höger ben. Röntgen visar en dislocerad collum femoris fraktur. Vad är det optimala behandlingen?,"A: Smärtlindring och försiktig belastning.
B: Girdle -stone operation  ”resektion artroplastik”.
C: Sluten reposition och intern fixation.
D: Höftprotes, total eller hemi.
E: Sträckbehandling",D,2016-10-22,pre_clinical
35,35,"En 74- årig kvinna insjuknade för 14 timmar sedan med vänstersidig hemipares och högersidigt synfältsbortfall. Hon var ej aktuell för trombolysbehandling. Datortomografi hjärna visade färsk ischemi i höger arteria cerebri medias försörjningsområde, ingen bl ödning, ingen expansivitet. Datortomografi - angiografi visade inga signifikanta stenoser i karotiskärl eller i hjärnans kärl. Vilo- EKG och telemetri visade sinus -rytm. Troponin- serie ua. Hon blev första dagen insatt på lågdos ASA 75 mg x 1. Vilken fortsatt antitrombotisk sekundärprevention är att föredra?","A: Lägga till warfarin (INR 2 -3) eller NOAK (dabigatran, rivaroxaban, edoxaban eller apixaban).
B: Byta till warfarin (PK -INR 2 -3).
C: Öka ASA till 160 mg x 1.
D: Byta till NOAK (dabigatran, rivaroxaban, edoxaban eller apixaban).
E: Behålla låg -dos ASA 75 mg x 1.",E,2016-10-22,pre_clinical
36,36,"En 74- årig tidigare frisk kvinna söker vård för högersidig huvudvärk. Hon lever med sin jämnårige man, som lider av lätt demens. Hon förnekar trauma men har känt sig trött under flera veckor och tror själv att det kan röra s ig om influensa. B -SR är normal, men hon är palpationsöm över höger arcus zygomaticus. Vilken är den mest lämpliga åtgärden?","A: Ordinera NSAID -läkemedel och be patienten att återkomma om en vecka om besvären inte 
försvunnit.
B: Avvakta resultatet av blodstatus samt P -CRP och gör sedan en ny bedömning.
C: Remittera för vidare utredning av eventuellt jättecellsarterit.
D: Fördjupa den psykosociala anamnesen.
E: Rekommendera patienten övningar som kan lindra spänningshuvudvärk.",C,2016-10-22,pre_clinical
37,37,"En 75- årig kvinna söker vård på grund av snabbt  uppkomna blåsor på ben och armar. Innan blåsorna debuterade hade hon klåda och rodnad på ryggen. Hon har inga kända sjukdomar, ingen sjukdomskänsla och ingen feber. Hon tar ingen medicin. Vilken diagnos är mest sannolik?","A: Pemfigus
B: Eksem
C: Läkemedelsreaktion
D: Herpes
E: Bullös pemfigoid",E,2016-10-22,pre_clinical
38,38,"En 76- årig kvinna genomgick kataraktoperation för 1 vecka sedan. Hon söker nu på vårdcentralen då det nyopererade ögat varit rött i 2 dagar med ökande smärta och sämre synskärpa. Synskärpan är 0,1 på det detta öga, 1,0 på det andra ögat. Vilken av nedanstående diagnoser skall misstänkas i första hand?","A: Kerat it
B: Bakteriell endoftalmit
C: Irit
D: Akut glaukom
E: Sklerit",B,2016-10-22,pre_clinical
39,39,"En 76- årig kvinna söker distriktsläkare då anhöriga märkt att hon sedan något år tillbaka fått t illtagande försämrat närminne. Kvinnan bor tillsammans med sin make i ett hus, de har tidigare klarat sig bra själva. Ett minimental -test visar 24 poäng. Noggrann anamnes och utförligt status genomförs med anhöriga närvarande. Om du anser att en demensutredning skall genomföras, vad mer ska ingå?","A: Laboratorieprover i perifert blod.  EKG.  Lumbalpunktion (lp -TAU och lp -beta- amyloid).
B: Laboratorieprover i perifert blod.  EKG.  Lumbalpunktion (lp -TAU och lp -beta- amyloid).
C: Hjärnavbildning, t.ex. skiktröntgen. Laboratorieprover i perifert blod.  EKG.
D: Då 24 poäng på minimental -testet är ett ospecifikt fynd hos en 76- åring lämnar du lugnande 
besked, men sätter upp patienten för ett återbesök om 6 månader för uppföljning.
E: Hjärnavbildning, t.ex.  skiktröntgen.EKG.Lumbalpunktion (lp- TAU och lp -beta- amyloid).",C,2016-10-22,pre_clinical
40,40,"En 78-årig dement kvinna ska opereras för en högersidig pertrokantär höftfraktur. Patienten har sedan tidigare hjärtsvikt, förmaksflimmer, kroniskt obstruktiv lungsjukdom samt en obehandlad urinvägsinfektion. Status: AT: Temp 37°C, Puls 120/min. Blodtryck: 95/70 mmHg. Pulm: Lätt dyspnoisk med ronki och rassel ( rattle ) basalt. Medicinering: T. Metoprolol 50 mg x 1 T. Enalapril 20 mg x 1 T. Warfarin 2,5 mg enligt schema. Provsvar (referensvärden inom parentes): B-Hb 120 g/L (120- 150) P-Kreatinin 160 µmol/L (45 -90) P-PK 2,8 INR (<1,3) P-Na 143 mmol/L (137- 145) P-K 3,1 mmol/L (3,5 -4,4) Rutinen på sjukhuset är spinalbedövning, men narkosläkaren ordinerar generell anestesi. Varför bör man välja generell anestesi istället för spinalbedövning för denna patient?","A: Patienten har ökad risk för neurologiska komplikationer.
B: Patienten är dement.
C: Patienten har en infektion och risken för meningit är hög.
D: Patienten är cirkulatoriskt instabil och klarar inte en spinalbedövning.
E: Patienten är respiratoriskt påverkad och vi behöver ta kontroll över andningen.",A,2016-10-22,pre_clinical
41,41,En fyra veckor gammal flicka har ett öga som tåras nästan hela tiden. Konjunktivan är inte kärlinjicerad. Ögat blir ofta kletigt. Vilken bör bli din åtgärd?,"A: Skriva akut remiss till barnläkare på misstanke om akut infektion.
B: Skriva remiss till ögonklinik för vidgning av tårkanalen.
C: Instruera föräldrarna at t tvätta med ljummet vatten och försiktigt massera tårsäcken.
D: Ordinera ögondroppar mot allergi.
E: Ordinera ögonsalva med antibiotikum.",C,2016-10-22,pre_clinical
42,42,"En kvinna med hjärtsvikt klagar över en irriterande torrhosta. Hon behandlas nu med kaptopril (en ACE - hämmare), spironolakton (en aldosteronantagonist) och furosemid (ett loop -diuretikum). Patienten använder också glyceryltrinitrat vid behov, för stabil angina pectoris. Hur behandlar du patientens torrhosta?","A: Byter ut glyceryltrinitrat mot ett långverkande medel som t ex isosorbidmononitrat.
B: Slutar behandlingen med spironolakton.
C: Byter ut furosemid mot ett tiaziddiuretikum som t ex bendroflumetazid.
D: Byter ut ACE -hämmaren mot en angiotensinreceptor -blockare (ARB) som t ex losartan.
E: Råder patienten att köpa en receptfri hostmedicin som t ex Bisolvon.",D,2016-10-22,pre_clinical
43,43,"En kvinna, 35 år, söker vård på grund av trötthet. Hon tar inga mediciner. Provsvar  (referensintervall inom parentes): B-Hb 99 g/L (117- 153) B-EPK 3,4 ·1012/L (3,8 -5,5) B-EVF 0,27 (0,35- 0,46) B-Erc-MHC 26 pg (27- 33) B-Erc-MCV 79 fL (82 -98) B-LPK 9,0 ·109/L (3,5 -8,8) B-TPK 159 ·109/L (165- 387) B-Retikulocyter 38 ·109/L (30- 110) Vilken är den mest sannolika orsaken till avvikelserna i provsvaren?","A: Sekundär anemi
B: Megaloblastanemi
C: Akut leukemi
D: Hemolytisk anemi
E: Järnbristanemi",E,2016-10-22,pre_clinical
44,44,"En tidigare frisk 14- årig pojke kommer till din mottagning därför att han ännu inte komm it in i puberteten. Pojkens pappa växte 10 cm sista året i gymnasiet. Status: Allmäntillstånd: ua, längd 165 cm Hud: ua Thyroidea: ua Cor, pulm och buk: ua Yttre genitalia: G (Genitalia) 1 (ref. 1 -5), Ph (Pubesbehåring) 1 (ref. 1 -5), testiklar 3 respektive 4 ml. Vilken diagnos misstänker du i första hand?","A: Kallmans syndrom
B: Konstitutionellt försenad pubertet
C: Hypergonadotrop hypogonadism
D: Orthorexi (hård fysisk träning)
E: Klinefelters syndrom",B,2016-10-22,pre_clinical
45,45,"En tidigare frisk 60- årig kvinna inkommer på akutmottagningen efter att hon drabbats av ett fem minuter långt toniskt -kloniskt krampanfall. I rutin -nervstatus: Vaken, inga neurologiska bortfallssymtom. Hb och B - glukos ua. Vad bör i första hand uteslutas?","A: Ischemisk stroke
B: Intracerebral blödning
C: Epilepsi
D: Metabol sjukdom
E: Hjärntumör",E,2016-10-22,pre_clinical
46,46,En tidigare frisk 70 år gammal kvinna inkommer till akutmottagningen efter ett krampanfall. Med skiktröntgen av hjärnan påvisas en delvis nekrotisk tumör i höger pannlob och patienten opereras skyndsamt. Fryssnittsundersökning utförs under operationen. Vilket sorts tumör är det m est troligt att undersökningen visar?,"A: Gangliogliom
B: Glioblastom
C: Oligodendrogliom
D: Ependymom
E: Meningiom",B,2016-10-22,pre_clinical
